,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
568,0.055999999999999994,0.4700665188470067,0.08605072463768117,0.7540000000000001,0.008230558852365963,
569,0.19100000000000003,0.6097560975609756,0.2434329710144928,0.054000000000000006,0.03950152226637082,
570,0.1285,0.3458980044345898,0.10960144927536233,0.6714,0.0006966303730842664,0.032164328657314625
571,0.8815999999999999,0.04656319290465632,0.0007925724637681161,0.114,0.00012900562464523453,0.11422845691382766
572,0.4661,0.22727272727272727,0.161911231884058,0.3682,0.013287579338459157,0.028657314629258513
573,0.0636,0.46452328159645234,0.16394927536231887,0.6627,0.00010320449971618763,0.21362725450901804
574,0.6788,0.1629711751662971,0.34114583333333337,0.0,0.002554311367975644,0.0
575,0.7459,0.1164079822616408,0.03566576086956522,0.1889,0.007327519479849322,
576,0.6583,0.18070953436807094,0.32189764492753625,0.0,0.001677073120388049,0.0
577,0.6948000000000001,0.1973392461197339,0.2408288043478261,0.0,0.0014706641209556736,0.0
578,0.6141,0.17073170731707318,0.02547554347826087,0.34909999999999997,0.0003612157490066567,
579,0.9066,0.03215077605321508,0.037137681159420295,0.0444,0.000283812374219516,0.02264529058116232
580,0.8608,0.05543237250554324,0.0,0.1375,0.00015480674957428145,0.12945891783567134
581,0.7045,0.15188470066518847,0.2677762681159421,0.0099,0.003895969864286083,
582,0.0248,0.5709534368070953,0.10835597826086958,0.6048,0.0012900562464523454,0.5085170340681362
583,0.8293,0.08647450110864745,0.10235507246376813,0.0285,0.0003096134991485629,0.006012024048096192
584,0.872,0.07206208425720621,0.01822916666666667,0.0806,0.01351978946282058,0.00811623246492986
585,0.8721,0.07317073170731707,0.022305253623188408,0.0669,0.0005160224985809381,0.06703406813627255
586,0.6912999999999999,0.19623059866962306,0.22735507246376813,0.0,0.001393260746168533,0.0
587,0.0409,0.950110864745011,0.01992753623188406,0.0,0.00012900562464523453,
588,0.7517,0.12084257206208426,0.1270380434782609,0.0761,0.00015480674957428145,0.024849699398797595
589,0.1191,0.4035476718403548,0.06736865942028987,0.8018000000000001,0.004695804737086537,0.0012024048096192384
590,0.1091,0.40022172949002216,0.07846467391304349,0.7685,0.00012900562464523453,0.006412825651302605
591,0.4608,0.3181818181818182,0.1428894927536232,0.214,0.027091181175499253,
592,0.7554000000000001,0.11419068736141907,0.16383605072463772,0.0282,0.029929304917694414,0.009118236472945893
593,0.532,0.20953436807095344,0.055932971014492766,0.3951,0.019118633572423757,0.049498997995991986
594,0.8090999999999999,0.08536585365853659,0.02807971014492754,0.13640000000000002,0.007895144228288353,0.03727454909819639
595,0.03,0.5421286031042128,0.07133152173913045,0.632,0.02260178543784509,0.031062124248496994
596,0.7675000000000001,0.10532150776053215,0.1967844202898551,0.0123,0.02812322617266113,0.012324649298597194
597,0.7118000000000001,0.16186252771618626,0.23822463768115945,0.0,0.0010062438722328293,0.0
598,0.6020000000000001,0.2572062084257206,0.16893115942028988,0.047599999999999996,0.0300325094174106,
599,0.8428,0.06651884700665188,0.01596467391304348,0.1361,0.005650446359461272,
600,0.5820000000000001,0.22283813747228381,0.40455163043478265,0.0,0.0023221012436142217,
601,0.6922,0.17184035476718404,0.2994791666666667,0.0,0.003276742865988957,0.0
602,0.035,0.4401330376940133,0.0803894927536232,0.7590000000000001,0.00825635997729501,0.3637274549098196
603,0.6687000000000001,0.1951219512195122,0.27796648550724645,0.0,0.0019866866195366118,0.0
604,0.7338,0.15964523281596452,0.22259963768115945,0.0,0.0020898911192527994,0.0
605,0.5910000000000001,0.18292682926829268,0.28872282608695654,0.043,0.036895608648537075,0.013527054108216433
606,0.9475,0.017738359201773836,0.008944746376811596,0.0347,0.00025801124929046907,0.025551102204408815
607,0.7183,0.15853658536585366,0.26302083333333337,0.0,0.0018834821198204243,0.0
608,0.8818000000000001,0.04988913525498891,0.0287590579710145,0.08630000000000002,0.007043707105629806,0.03777555110220441
609,0.8984000000000001,0.044345898004434586,0.04302536231884058,0.042800000000000005,0.0043087878631508335,0.0032064128256513026
610,0.9408,0.012195121951219513,0.0037364130434782614,0.0226,0.00046442024872284435,0.01062124248496994
611,0.9098,0.04988913525498891,0.03328804347826087,0.0345,0.0012900562464523454,0.025350701402805608
612,0.6265999999999999,0.22062084257206208,0.28928894927536236,0.0,0.005315031735383663,0.0
613,0.7021,0.1352549889135255,0.2366394927536232,0.013500000000000002,0.03191599153723102,0.011022044088176353
614,0.8674,0.04656319290465632,0.04121376811594204,0.08320000000000001,0.0003870168739357036,0.020841683366733466
615,0.9206000000000001,0.03991130820399113,0.02423007246376812,0.042699999999999995,0.0008772382475875949,0.03917835671342686
616,0.0191,0.5787139689578714,0.06646286231884059,0.6394,0.002270498993756128,0.6248496993987975
617,0.6657,0.14301552106430154,0.0798233695652174,0.2402,0.006243872232829351,
618,0.7653,0.1008869179600887,0.21116394927536233,0.0070999999999999995,0.026833169926208784,0.007114228456913827
619,0.8821,0.052106430155210645,0.009624094202898552,0.1005,0.0003612157490066567,0.036673346693386774
620,0.02,0.5332594235033259,0.0407608695652174,0.664,0.008411166726869292,0.4967935871743487
621,0.799,0.0942350332594235,0.01811594202898551,0.16,0.0,0.11523046092184368
622,0.8561,0.06984478935698447,0.02558876811594203,0.09949999999999999,0.0013674596212394862,0.07875751503006012
623,0.787,0.08758314855875832,0.03589221014492754,0.16670000000000001,0.013313380463388204,0.055711422845691375
624,0.04,0.5299334811529933,0.0803894927536232,0.677,0.008385365601940245,0.3096192384769539
625,0.872,0.06430155210643015,0.02490942028985508,0.08,0.0009804427473037824,
626,0.6211,0.21729490022172948,0.3187273550724638,0.0,0.002244697868827081,0.0
627,0.7343000000000001,0.13747228381374724,0.2461503623188406,0.0,0.002193095618968987,0.0
628,0.8922,0.04767184035476718,0.005208333333333335,0.1023,0.0010062438722328293,0.10240480961923848
629,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
630,0.023,0.5620842572062085,0.10190217391304349,0.608,0.02316941018628412,0.009018036072144289
631,0.19090000000000001,0.36585365853658536,0.009284420289855074,0.7661,0.0003612157490066567,0.6878757515030061
632,0.33,0.28159645232815966,0.002264492753623189,0.663,0.000541823623509985,0.27434869739478956
633,0.6596,0.1762749445676275,0.08423913043478262,0.19640000000000002,0.006940502605913618,0.04859719438877755
634,0.93,0.024390243902439025,0.022644927536231887,0.032,0.00010320449971618763,
635,0.6542,0.26274944567627495,0.18897192028985513,0.0,0.0018834821198204243,0.0
636,0.6035,0.28824833702882485,0.20289855072463772,0.0,0.0014706641209556736,0.0
637,0.8672,0.058758314855875834,0.02411684782608696,0.0864,0.00743072397956551,0.021743486973947894
638,0.5509000000000001,0.3137472283813747,0.2802309782608696,0.0,0.0020898911192527994,0.0
639,0.556,0.30598669623059865,0.28759057971014496,0.0,0.001651271995459002,0.0
640,0.902,0.031042128603104215,0.02853260869565218,0.046200000000000005,0.010991279219773983,
641,0.067,0.38248337028824836,0.6261322463768116,0.33299999999999996,0.004076577738789411,
642,0.62,0.25055432372505543,0.14832427536231885,0.039,0.030961349914856287,0.0
643,0.24760000000000001,0.7006651884700665,0.10473278985507248,0.0,0.0012126528716652047,0.0
644,0.5134000000000001,0.2793791574279379,0.1851222826086957,0.17559999999999998,0.01150730171835492,0.0
645,0.9251,0.02328159645232816,0.03079710144927537,0.0339,0.00020640899943237526,0.006913827655310621
646,0.025,0.5343680709534369,0.062273550724637694,0.7000000000000001,0.0070953093554879,0.3396793587174348
647,0.588,0.3082039911308204,0.20516304347826092,0.0012,0.0015738686206718613,0.0
648,0.6262,0.2006651884700665,0.3199728260869566,0.0073,0.0015996697456009082,0.0
649,0.5331,0.29711751662971175,0.3243885869565218,0.0,0.0018060787450332836,0.0
650,0.6139,0.2926829268292683,0.18772644927536233,0.0,0.0015738686206718613,0.0
651,0.025,0.5343680709534369,0.0803894927536232,0.6759999999999999,0.02278239331234842,0.12024048096192384
652,0.8890000000000001,0.03991130820399113,0.028872282608695655,0.071,0.006630889106765055,0.017434869739478956
653,0.4843,0.29046563192904656,0.16372282608695657,0.22460000000000002,0.01426802208576294,0.13627254509018036
654,0.871,0.05321507760532151,0.013586956521739132,0.087,0.015222663708137676,0.047094188376753505
655,0.2698,0.5144124168514412,0.12409420289855075,0.2254,0.02136333144125084,0.0
656,0.2336,0.45454545454545453,0.3759057971014494,0.11,0.05369214097734661,0.09018036072144288
657,0.7047,0.17738359201773835,0.2408288043478261,0.0,0.0012126528716652047,
658,0.7463,0.12527716186252771,0.03340126811594204,0.1868,0.0028897259920532535,
659,0.4573,0.28159645232815966,0.1655344202898551,0.2808,0.010862273595128749,0.0503006012024048
660,0.915,0.031042128603104215,0.01245471014492754,0.052000000000000005,0.02035708756901801,0.02004008016032064
661,0.4696,0.4467849223946785,0.13881340579710147,0.01,0.0035863563651375202,0.0
662,0.6079,0.23170731707317074,0.3163496376811595,0.0,0.001935084369678518,0.0
663,0.7062,0.14301552106430154,0.21127717391304351,0.0118,0.022730791062490326,0.011823647294589177
664,0.6973999999999999,0.19955654101995565,0.19134963768115942,0.0,0.001393260746168533,0.0
665,0.6687000000000001,0.15299334811529933,0.07971014492753624,0.22870000000000001,0.005469838484957945,0.04008016032064128
666,0.9396,0.022172949002217293,0.01222826086956522,0.044500000000000005,0.00012900562464523453,0.03266533066132264
667,0.31,0.37250554323725055,0.0011322463768115945,0.46799999999999997,0.00020640899943237526,0.3837675350701402
668,0.43950000000000006,0.24833702882483372,0.047554347826086966,0.4907,7.740337478714073e-05,
669,0.6052000000000001,0.23835920177383593,0.29778079710144933,0.0,0.0018834821198204243,0.0
670,0.6692,0.21951219512195122,0.2235054347826087,0.0,0.0012900562464523454,0.0
671,0.03,0.565410199556541,0.1415307971014493,0.543,0.004644202487228443,0.531062124248497
672,0.86,0.0787139689578714,0.022644927536231887,0.07400000000000001,0.0006450281232261727,0.07414829659318638
673,0.6509,0.1984478935698448,0.2881567028985508,0.0,0.001960885494607565,0.0
674,0.5276,0.25942350332594233,0.1448143115942029,0.2101,0.011713710717787295,0.03707414829659319
675,0.5644,0.28824833702882485,0.26302083333333337,0.0003,0.015067856958563395,0.0003006012024048096
676,0.8462999999999999,0.06208425720620843,0.0031702898550724644,0.1441,2.5801124929046907e-05,0.1163326653306613
677,0.5985,0.21840354767184036,0.028192934782608703,0.2659,0.012074926466793952,0.013827655310621242
678,0.6257,0.19290465631929046,0.3447690217391305,0.0,0.0015222663708137675,0.0
679,0.05,0.49002217294900224,0.06272644927536233,0.672,0.007946746478146447,0.012625250501002003
680,0.1201,0.4057649667405765,0.10994112318840582,0.7622,5.1602249858093815e-05,0.0049098196392785565
681,0.0229,0.4223946784922395,0.06329257246376813,0.8440000000000001,0.013906806336756283,0.36863727454909817
682,0.625,0.1674057649667406,0.03623188405797102,0.33880000000000005,0.00012900562464523453,
683,0.4582,0.33370288248337027,0.03396739130434783,0.30510000000000004,0.011713710717787295,0.005410821643286573
684,0.6046,0.2139689578713969,0.3796422101449276,0.0,0.000851437122658548,0.0
685,0.7039,0.14745011086474502,0.23211050724637686,0.036000000000000004,0.0013674596212394862,0.0
686,0.11970000000000001,0.4024390243902439,0.08186141304347828,0.7648,0.00020640899943237526,0.006613226452905812
687,0.7005,0.17405764966740578,0.247848731884058,0.0,0.0015222663708137675,
688,0.10740000000000001,0.376940133037694,0.1495697463768116,0.7197,5.1602249858093815e-05,0.004108216432865731
689,0.6853,0.14412416851441243,0.026721014492753627,0.2873,0.0,
690,0.9293000000000001,0.022172949002217293,0.023550724637681163,0.037000000000000005,0.009236802724598793,
691,0.6004,0.3026607538802661,0.1875,0.002,0.0016254708705299551,0.0
692,0.46530000000000005,0.29933481152993346,0.17742300724637683,0.2286,0.01318437483874297,0.0049098196392785565
693,0.6579,0.19068736141906872,0.2994791666666667,0.0,0.0014964652458847206,0.0
694,0.5768,0.18292682926829268,0.017549818840579712,0.3693,0.023479023685432684,0.3437875751503006
695,0.063,0.3802660753880266,0.10303442028985509,0.821,7.740337478714073e-05,0.1723446893787575
696,0.44530000000000003,0.2926829268292683,0.14628623188405798,0.3028,0.012745755714949172,0.060420841683366734
697,0.5639000000000001,0.24833702882483372,0.39311594202898553,0.0,0.0014448629960266267,0.0
698,0.2827,0.3181818181818182,0.1261322463768116,0.5739,0.011791114092574436,0.09158316633266533
699,0.16519999999999999,0.79490022172949,0.001811594202898551,0.006999999999999999,0.019376644821714226,0.0
700,0.8897,0.05321507760532151,0.0125679347826087,0.0747,0.004540997987512256,0.011723446893787574
701,0.8709,0.0598669623059867,0.03883605072463769,0.0768,0.001702874245317096,0.07304609218436874
702,0.8564,0.0598669623059867,0.003057065217391305,0.1392,0.00018060787450332834,0.12374749498997994
703,0.2021,0.7472283813747228,0.0929574275362319,0.0,0.0006708292481552196,0.0
704,0.7149,0.15299334811529933,0.2596240942028986,0.0,0.0014706641209556736,0.0
705,0.182,0.5421286031042128,0.5038496376811595,0.0,,
706,0.0806,0.4157427937915743,0.20165307971014496,0.4424,0.00433458898807988,0.02254509018036072
707,0.5635,0.3270509977827051,0.1870471014492754,0.0,0.0014448629960266267,
708,0.7959999999999999,0.09312638580931264,0.00803894927536232,0.18789999999999998,0.00012900562464523453,0.11122244488977955
709,0.7073,0.17405764966740578,0.23369565217391308,0.0,0.0013674596212394862,0.0
710,0.735,0.11529933481152993,0.04981884057971016,0.197,0.0020898911192527994,0.12635270541082164
711,0.7532,0.14523281596452328,0.03125,0.1424,0.0010062438722328293,0.14268537074148296
712,0.8749,0.04878048780487805,0.007133152173913045,0.11570000000000001,0.00010320449971618763,0.10290581162324648
713,0.1275,0.43237250554323725,0.04642210144927537,0.7170000000000001,0.008540172351514526,0.3036072144288577
714,0.45310000000000006,0.28492239467849223,0.1501358695652174,0.3058,0.01117188709427731,0.03727454909819639
715,0.5344,0.3137472283813747,0.33095561594202905,0.0,0.0012384539965942516,0.0
716,0.888,0.0565410199556541,0.02151268115942029,0.07,0.000851437122658548,
717,0.036000000000000004,0.4113082039911308,0.08831521739130437,0.8240000000000001,0.0158418907064348,0.03707414829659319
718,0.031000000000000003,0.5432372505543237,0.06453804347826088,0.6759999999999999,0.01359719283760772,0.32965931863727455
719,0.5327000000000001,0.4024390243902439,0.17232789855072467,0.0,0.0014448629960266267,
720,0.8993000000000001,0.044345898004434586,0.022418478260869568,0.0698,7.740337478714073e-05,0.026052104208416832
721,0.7909999999999999,0.10753880266075388,0.036571557971014496,0.08869999999999999,0.01811238970019093,0.00811623246492986
722,0.11199999999999999,0.43237250554323725,0.04642210144927537,0.684,0.0009288404974456887,0.6234468937875751
723,0.529,0.2516629711751663,0.07246376811594205,0.28300000000000003,0.011326693843851592,
724,0.6011,0.2915742793791574,0.21614583333333337,0.0,0.0012384539965942516,0.0
725,0.5595,0.29490022172949004,0.305366847826087,0.0,0.001677073120388049,
726,0.914,0.026607538802660754,0.03804347826086957,0.0301,0.003044532741627535,
727,0.9997,0.0,0.0,0.0,0.0,
728,0.7495,0.13968957871396895,0.24875452898550726,0.0,0.0020898911192527994,0.0
729,0.5716,0.2583148558758315,0.34035326086956524,0.0,0.0015738686206718613,0.0
730,0.6014,0.28492239467849223,0.1998414855072464,0.0,0.01901542907270757,
731,0.7133,0.16518847006651885,0.23969655797101455,0.0,0.0013416584963104393,0.0
732,0.0,0.9977827050997783,0.0,0.0,0.0,0.0
733,0.6547,0.1674057649667406,0.052536231884057975,0.244,0.010836472470199702,0.008617234468937876
734,0.9055,0.03215077605321508,0.03464673913043479,0.0535,0.00043861912379379743,0.014729458917835671
735,0.0363,0.4124168514412417,0.09307065217391307,0.8551000000000001,0.0017286753702461428,0.03476953907815631
736,0.5476,0.3148558758314856,0.2813632246376812,0.0,0.0016254708705299551,0.0
737,0.031400000000000004,0.37583148558758317,0.12375452898550726,0.8065000000000001,0.0,0.00751503006012024
738,0.0311,0.5144124168514412,0.05899003623188406,0.71,0.0100108364724702,0.40751503006012024
739,0.898,0.036585365853658534,0.022644927536231887,0.064,0.001135249496878064,0.00501002004008016
740,0.028999999999999998,0.9645232815964523,0.004528985507246378,0.0,,
741,0.5563,0.24944567627494457,0.3917572463768117,0.0,0.0011610506218071109,0.0
742,0.026000000000000002,0.5543237250554324,0.06453804347826088,0.6509999999999999,0.01109448371949017,0.2785571142284569
743,0.08,0.46008869179600886,0.042798913043478264,0.7301000000000001,0.008798183600804995,0.3788577154308617
744,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
745,0.6182,0.1951219512195122,0.1518342391304348,0.10710000000000001,0.028432839671809693,0.07074148296593186
746,0.914,0.025498891352549888,0.0323822463768116,0.0363,0.0020382888693947056,0.004208416833667334
747,0.9621,0.017738359201773836,0.0035099637681159424,0.0322,,0.020240480961923848
748,0.903,0.03215077605321508,0.0203804347826087,0.0669,0.000541823623509985,0.028056112224448895
749,0.6470999999999999,0.1674057649667406,0.04008152173913044,0.25170000000000003,0.0019866866195366118,0.05821643286573146
750,0.22100000000000003,0.4334811529933481,0.03385416666666667,0.562,0.006940502605913618,0.41873747494989977
751,0.8889,0.04656319290465632,0.03170289855072464,0.0755,0.00010320449971618763,0.04008016032064128
752,0.025,0.5121951219512195,0.04642210144927537,0.7240000000000001,0.0065276846070488675,0.27054108216432865
753,0.6504000000000001,0.14634146341463414,0.002264492753623189,0.3214,0.022008359564477012,0.16482965931863727
754,0.8622,0.0942350332594235,0.0007925724637681161,0.0268,,
755,0.6829999999999999,0.13636363636363635,0.03057065217391305,0.255,0.0012642551215232985,0.003006012024048096
756,0.006999999999999999,0.5288248337028825,0.047554347826086966,0.634,0.000283812374219516,
757,0.33340000000000003,0.2982261640798226,0.06465126811594203,0.5732,0.011068682594561122,0.08587174348697395
758,0.44700000000000006,0.5155210643015521,0.0,0.0,0.014990453583776254,0.0
759,0.5988,0.22838137472283815,0.21512681159420294,0.078,0.012049125341864905,0.028957915831663326
760,0.8455,0.08425720620842572,0.09148550724637683,0.0187,0.00018060787450332834,0.006212424849699399
761,0.993,0.0,0.0011322463768115945,0.0,5.1602249858093815e-05,0.0
762,0.7858,0.08758314855875832,0.02423007246376812,0.1807,0.00012900562464523453,0.006212424849699399
763,0.6417,0.21286031042128603,0.31317934782608703,0.0,0.0014448629960266267,0.0
764,0.3044,0.6585365853658537,0.06793478260869566,0.0,0.000825635997729501,
765,0.0737,0.376940133037694,0.11243206521739132,0.7539,0.03929511326693844,0.003807615230460922
766,0.6429,0.1973392461197339,0.33310688405797106,0.0,0.0015738686206718613,0.0
767,0.635,0.3237250554323725,0.024569746376811596,0.0296,0.0008772382475875949,0.029659318637274546
768,0.6173,0.22394678492239467,0.3201992753623189,0.0,0.002193095618968987,0.0
769,0.6970000000000001,0.17405764966740578,0.23256340579710147,0.0076,0.001651271995459002,0.0
770,0.4337,0.30376940133037694,0.138473731884058,0.3,0.01586769183136385,0.029058116232464928
771,0.09380000000000001,0.4467849223946785,0.23494112318840582,0.5249,0.009959234222612107,0.1693386773547094
772,0.8501000000000001,0.07538802660753881,0.12907608695652176,0.0014000000000000002,0.003070333866556582,0.0
773,0.332,0.2727272727272727,0.003396739130434783,0.663,0.0014448629960266267,0.6012024048096192
774,0.856,0.0565410199556541,0.0,0.141,2.5801124929046907e-05,0.10631262525050099
775,0.0212,0.6529933481152993,0.3061594202898551,0.163,0.00015480674957428145,
776,0.6718000000000001,0.22062084257206208,0.2101449275362319,0.0,0.001135249496878064,
777,0.6923,0.12971175166297116,0.08842844202898552,0.2096,0.006347076732545539,
778,0.7796,0.10421286031042129,0.2238451086956522,0.0,0.0028123226172661127,0.0
779,0.861,0.06097560975609756,0.07472826086956523,0.06,0.005727849734248413,
780,0.6483,0.20509977827050999,0.3083106884057972,0.0,0.0009288404974456887,0.0
781,0.7449,0.12749445676274945,0.23097826086956524,0.0073,0.0021156922441818464,0.0
782,0.798,0.08093126385809313,0.007472826086956523,0.184,0.00015480674957428145,
783,0.0426,0.6319290465631929,0.28408061594202905,0.2091,2.5801124929046907e-05,
784,0.005200000000000001,0.4212860310421286,0.0,0.9790000000000001,0.003354146240776098,0.9734468937875752
785,0.7199,0.1607538802660754,0.24026268115942032,0.0,0.001393260746168533,0.0
786,0.022799999999999997,0.746119733924612,0.15500452898550726,0.1308,5.1602249858093815e-05,0.03597194388777555
787,0.0351,0.37583148558758317,0.13281250000000003,0.7345,0.024975488931317406,0.7359719438877755
788,0.6472,0.22062084257206208,0.09929800724637682,0.1162,0.010759069095412561,
789,0.6381,0.15521064301552107,0.09318387681159422,0.2605,0.0,0.0037074148296593183
790,0.0097,0.6053215077605322,0.05525362318840581,0.6117,0.0006192269982971258,0.47995991983967934
791,0.557,0.2394678492239468,0.04302536231884058,0.282,0.001960885494607565,0.25410821643286574
792,0.6697,0.1164079822616408,0.25634057971014496,0.0,0.0017802776201042367,0.0
793,0.6785,0.1696230598669623,0.30717844202898553,0.0,0.0013158573713813924,0.0
794,0.8339,0.10753880266075388,0.04245923913043479,0.0518,0.0013416584963104393,
795,0.7894,0.08425720620842572,0.004528985507246378,0.1995,2.5801124929046907e-05,
796,0.8662000000000001,0.05321507760532151,0.007133152173913045,0.1234,0.00010320449971618763,0.10761523046092183
797,0.2828,0.6485587583148559,0.1139039855072464,0.0032,0.0032251406161308634,0.0
798,0.8402,0.06430155210643015,0.005774456521739132,0.1515,2.5801124929046907e-05,0.14248496993987975
799,0.8569,0.09090909090909091,0.0007925724637681161,0.052300000000000006,,
800,0.03,0.4778270509977827,0.07925724637681161,0.716,0.012281335466226328,0.013026052104208416
801,0.7525000000000001,0.12527716186252771,0.022192028985507248,0.16940000000000002,0.00859177460137262,0.014128256513026051
802,0.0737,0.4090909090909091,0.11764039855072467,0.7452,0.010733267970483514,0.21182364729458916
803,0.5092,0.29711751662971175,0.15500452898550726,0.1773,0.012203932091439187,0.04509018036072144
804,0.03,0.5753880266075388,0.06793478260869566,0.608,0.007353320604778369,0.30260521042084165
805,0.782,0.09645232815964523,0.0011322463768115945,0.214,0.0026317147427627847,0.21442885771543083
806,0.059000000000000004,0.40687361419068735,0.20822010869565222,0.68,0.007043707105629806,0.17735470941883766
807,0.376,0.35033259423503327,0.03396739130434783,0.42600000000000005,0.00859177460137262,0.21442885771543083
808,0.7767000000000001,0.1164079822616408,0.20912590579710147,0.0,0.0012900562464523454,
809,0.6983,0.15964523281596452,0.19553894927536233,0.0278,0.0003612157490066567,
810,0.735,0.1762749445676275,0.19078351449275366,0.0,0.001935084369678518,0.0
811,0.5827,0.26496674057649666,0.3083106884057972,0.0,0.0012384539965942516,0.0
812,0.845,0.082039911308204,0.10405344202898552,0.0171,0.00010320449971618763,0.003006012024048096
813,0.9387000000000001,0.026607538802660754,0.01641757246376812,0.0292,0.006140667733113164,0.0008016032064128256
814,0.024100000000000003,0.6629711751662971,0.2373188405797102,0.2101,0.01284896021466536,0.04869739478957916
815,0.938,0.028824833702882482,0.008265398550724638,0.057699999999999994,5.1602249858093815e-05,0.0503006012024048
816,0.9528,0.01662971175166297,0.011096014492753624,0.0298,0.0005934258733680789,
817,0.5910000000000001,0.2394678492239468,0.10178894927536233,0.1797,0.012977965839310594,0.012324649298597194
818,0.8715,0.041019955654102,0.04166666666666668,0.0729,0.006372877857474586,0.01002004008016032
819,0.064,0.5277161862527716,0.0725769927536232,0.6349,0.008359564477011198,0.01503006012024048
820,0.12890000000000001,0.3991130820399113,0.0748414855072464,0.7934000000000001,2.5801124929046907e-05,
821,0.6831,0.19290465631929046,0.23629981884057977,0.0,0.001677073120388049,0.0
822,0.9159999999999999,0.036585365853658534,0.0,0.08230000000000001,0.0004128179988647505,0.08246492985971944
823,0.639,0.2771618625277162,0.0,0.001,2.5801124929046907e-05,0.0
824,0.8985,0.04212860310421286,0.016870471014492756,0.06860000000000001,0.00023221012436142218,0.01162324649298597
825,0.1033,0.3858093126385809,0.09522192028985509,0.7343000000000001,0.03403168378141287,
826,0.045,0.5022172949002217,0.05661231884057972,0.74,0.010062438722328294,0.3396793587174348
827,0.006999999999999999,0.5077605321507761,0.03623188405797102,0.685,0.0020898911192527994,0.008016032064128256
828,0.7093,0.13082039911308205,0.23652626811594207,0.010400000000000001,0.029929304917694414,0.010420841683366733
829,0.16519999999999999,0.79490022172949,0.001811594202898551,0.006999999999999999,5.1602249858093815e-05,0.0
830,0.024700000000000003,0.549889135254989,0.29800724637681164,0.38420000000000004,0.009572217348676403,0.3849699398797595
831,0.866,0.057649667405764965,0.004981884057971015,0.12369999999999999,0.00012900562464523453,0.10350701402805611
832,0.0699,0.508869179600887,0.0611413043478261,0.648,0.005934258733680788,0.5410821643286573
833,0.9138,0.03436807095343681,0.011775362318840582,0.06730000000000001,5.1602249858093815e-05,0.03987975951903808
834,0.9670000000000001,0.008869179600886918,0.0026041666666666674,0.0216,0.006192269982971258,
835,0.039,0.4090909090909091,0.003396739130434783,0.924,0.01945404819650137,
836,0.8494,0.08536585365853659,0.025022644927536235,0.0884,0.0007998348728004541,0.023446893787575147
837,0.6227,0.1984478935698448,0.3542798913043479,0.0,0.0015222663708137675,0.0
838,0.902,0.04656319290465632,0.019134963768115944,0.050800000000000005,0.011816915217503483,0.01693386773547094
839,0.1099,0.3968957871396896,0.0021512681159420294,0.8869,2.5801124929046907e-05,0.03356713426853707
840,0.0579,0.697339246119734,0.15511775362318841,0.17,0.0,0.03496993987975952
841,0.6255,0.19068736141906872,0.20618206521739135,0.0836,0.006114866608184117,0.023647294589178355
842,0.552,0.2860310421286031,0.24569746376811596,0.009000000000000001,0.0024511068682594563,
843,0.5154,0.32261640798226165,0.3033288043478261,0.0,0.001677073120388049,0.0
844,0.7698,0.09645232815964523,0.021173007246376815,0.2013,0.00010320449971618763,0.009118236472945893
845,0.35990000000000005,0.5598669623059866,0.12635869565217395,0.0211,0.002244697868827081,0.0
846,0.882,0.06762749445676275,0.035099637681159424,0.0446,7.740337478714073e-05,0.044689378757515025
847,0.8483,0.08536585365853659,0.03408061594202899,0.0604,0.00934000722431498,
848,0.7953,0.08314855875831485,0.013586956521739132,0.17989999999999998,0.00025801124929046907,0.04809619238476954
849,0.03,0.28492239467849223,0.1007699275362319,0.81,0.01767377057639713,0.26753507014028055
850,0.9504000000000001,0.018847006651884702,0.007586050724637683,0.034300000000000004,0.0003354146240776098,0.018336673346693387
851,0.9178000000000001,0.028824833702882482,0.028985507246376815,0.0451,0.00023221012436142218,0.014128256513026051
852,0.9403,0.026607538802660754,0.0,0.0592,0.00025801124929046907,0.015230460921843688
853,0.5945,0.26496674057649666,0.3091032608695653,0.0,0.0021156922441818464,0.0
854,0.7568000000000001,0.10753880266075388,0.2280344202898551,0.0,0.0012642551215232985,0.0
855,0.5359,0.24279379157427938,0.11062047101449277,0.2601,0.011275091593993498,0.0498997995991984
856,0.3239,0.28824833702882485,0.00045289855072463774,0.6704000000000001,0.0003096134991485629,0.605811623246493
857,0.6856,0.2361419068736142,0.16394927536231887,0.0,0.004540997987512256,
858,0.8604,0.06208425720620843,0.03419384057971015,0.0784,0.010759069095412561,0.016733466933867736
859,0.24,0.7084257206208425,0.10665760869565219,0.0,0.0013158573713813924,
860,0.6946,0.19068736141906872,0.23607336956521743,0.0,0.0016254708705299551,0.0
861,0.09789999999999999,0.4024390243902439,0.09578804347826089,0.7659,0.00012900562464523453,
862,0.7559,0.1197339246119734,0.230072463768116,0.0,0.004463594612725115,0.0
863,0.0629,0.5144124168514412,0.060575181159420295,0.6734,0.00993343309768306,0.27364729458917836
864,0.8778,0.07317073170731707,0.01992753623188406,0.0667,0.0007482326229423603,0.06673346693386774
865,0.5989,0.3736141906873614,0.00022644927536231887,0.0198,0.014964652458847207,
866,0.02,0.5454545454545454,0.1222826086956522,0.59,0.021750348315186543,0.09018036072144288
867,0.064,0.4079822616407982,0.10473278985507248,0.7667,0.013029568089168688,0.3034068136272545
